영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_07+4일,1.0,1.0,2.11,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,10.42,1.87,1.0,1,2.72,12.58,7.38,6.12,27.43,5.11,3.36,2.01,1.86,1.75,1.0,1.0,3.71,13.69,4.68,2.09,12.33,2.3,1.0,1.0,1.0,1.0,3.83,1.44,4.95,1.4,6.24,9.97,1.0,6.36,1.0,2.18,1.0,1.47,1.0,1.18,1.0,3.57,4.99,2.46,4.86,5.49,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.33,1.43,3.16,6.18,1.58,1.91,1.73,2.68,3.53,5.61,3.68,2.67,3.75,1.0,1.0,26.14,18.27,5.97,1.0,1.0,6.06,2.02,1.7,2.19,2.32,2.77,2.18,2.76,1.18,1.63,2.21,1.51,1,1,1,1,1,1,1,1.0,1,1,6.82,1.63,1.0,1.0,1.0,1.0,1.0,2.67,1.0,1.0,1.0,1.0,2.96,1.0,29.39,25.94,2.88,1.9,2.37,1.62,1.0,6.27,1.24,1.0,7.88,2.21,1.0,1.41,1.83,1.0,2.36,3.84,5.37,1.91,1.0,1.0,61.3,56.6,2.72,45.91,1.02,1.0,1.87,42.39,1.91,1.0,12.29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TEST_07+5일,1.0,1.0,1.0,1.0,1.0,1.0,2.22,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,21.22,5.16,1.0,1,2.35,27.95,4.8,1.0,35.25,3.66,1.7,1.0,1.0,1.0,1.0,1.0,2.82,10.31,3.75,1.28,10.09,3.08,1.0,1.0,1.0,1.0,3.0,1.0,4.23,1.0,4.86,9.88,1.0,5.56,1.0,2.1,1.0,1.0,1.0,1.0,1.0,2.99,4.59,1.76,4.6,4.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.63,1.0,2.19,3.31,1.47,1.0,2.26,1.59,4.81,3.35,1.85,1.55,1.88,1.0,13.92,37.69,11.68,3.72,1.0,1.0,3.58,1.0,1.0,1.08,1.39,1.96,1.63,1.77,1.0,1.0,1.35,6.68,1,1,1,1,1,1,1,1.0,1,1,11.47,1.0,1.0,1.0,1.0,1.0,1.0,2.36,1.0,1.0,1.0,1.0,4.57,1.12,19.42,48.22,4.62,1.39,3.38,1.17,1.0,11.82,7.59,8.23,11.07,3.2,1.0,3.13,2.99,1.0,3.09,2.89,6.75,3.43,1.77,1.0,81.66,57.01,2.37,52.67,1.1,1.26,3.31,48.37,1.0,1.0,13.61,2.08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TEST_07+6일,1.0,25.92,4.55,1.0,1.0,1.0,13.26,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1.0,15.57,1,1.0,34.66,9.15,1.0,1,6.23,33.04,17.14,2.47,57.21,6.76,4.08,3.28,2.42,2.59,1.77,1.0,3.83,23.39,6.4,2.42,23.41,6.48,1.85,1.0,1.0,1.25,4.98,1.64,4.51,2.08,4.69,14.74,1.14,7.81,1.0,3.52,1.0,1.88,1.0,2.2,1.0,5.41,7.54,3.24,8.59,5.19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.49,2.9,2.17,4.9,2.66,3.06,4.53,3.92,8.48,3.07,1.99,3.74,4.0,1.0,5.15,33.34,15.97,4.01,1.71,2.44,5.47,3.36,2.61,2.87,3.74,4.12,3.58,3.97,2.46,2.75,3.76,12.92,1,1,1,1,1,1,1,1.0,1,1,17.88,1.0,1.0,1.0,1.0,1.0,1.0,5.02,1.0,1.0,1.0,1.0,7.45,3.75,37.26,79.91,7.52,4.7,6.0,4.26,1.0,8.4,10.84,11.85,12.68,6.27,1.0,6.04,6.55,1.0,5.4,4.87,9.47,6.55,5.13,1.0,76.98,52.59,4.66,49.2,4.29,4.18,5.89,46.72,4.69,1.0,22.82,5.16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.04,1.36,1.0,1.0,1.0,1.36
TEST_07+7일,1.0,1.0,8.43,2.93,1.0,1.0,1.0,1.0,1.5,1,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.25,43.74,4.36,2.72,2.33,4.01,3.32,2.13,1.0,5.64,16.96,4.12,3.31,21.06,4.96,2.4,1.0,1.0,1.22,4.06,1.41,7.53,2.02,8.2,17.53,1.0,9.84,1.0,4.03,1.0,1.02,1.0,1.39,1.0,13.15,9.55,4.7,8.18,7.62,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.03,6.5,16.18,4.12,2.43,3.01,2.23,1.79,11.42,5.35,3.16,4.75,1.0,65.29,7.19,20.34,10.25,3.26,1.1,11.46,2.45,3.59,3.69,2.07,2.73,4.02,3.1,3.0,3.6,3.18,1.0,1,1,1,1,1,1,1,1.0,1,1,1.0,6.13,1.0,4.55,1.0,1.0,1.0,9.41,1.15,1.0,1.44,1.0,8.45,4.46,11.78,1.0,5.76,3.82,5.08,2.96,1.0,12.79,10.94,3.38,14.97,4.2,1.0,4.36,6.99,1.0,5.16,6.7,8.05,5.83,1.0,1.0,64.47,48.43,6.15,46.19,3.96,4.48,3.45,34.95,3.14,1.0,7.73,5.07,12.91,14.97,29.02,15.23,14.97,29.02,26.92,101.92,21.51,24.38,24.38,8.53,21.51
TEST_08+1일,1.0,12.91,1.83,1.0,1.0,1.0,44.57,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1.0,63.92,1,1.0,51.91,51.29,1.0,1,2.08,45.26,17.16,3.99,48.46,16.81,4.49,3.89,3.69,2.59,1.0,1.0,5.33,44.54,1.0,2.89,21.92,12.0,1.0,4.14,1.0,1.0,3.8,1.0,4.19,1.0,3.63,8.43,1.1,7.52,1.0,4.59,1.0,2.98,1.0,1.0,1.0,2.23,5.87,14.58,7.41,10.9,1.0,1.0,1.0,1.78,1.0,1.0,1.0,1.0,1.0,2.01,1.0,1,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.87,1.0,1.0,1.0,3.26,3.86,4.28,5.93,1.0,1.04,1.0,1.0,17.65,6.13,5.91,1.0,6.03,1.0,92.14,17.65,32.33,2.65,4.2,2.94,6.16,1.0,1.0,3.61,1.0,1.12,1.0,1.0,3.63,5.02,1.0,19.61,1,1,1,1,1,1,1,1.0,1,1,9.16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.42,1.0,53.98,58.34,14.42,1.0,4.57,1.0,1.0,9.88,1.0,1.0,14.12,1.0,64.6,1.0,6.18,1.0,3.1,1.0,7.21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.91,1.01,1.0,1.0,1.0,1.0,39.32,21.38,41.55,13.23,27.9,30.89,16.3,280.86,65.49,102.49,74.17,18.72,61.71
TEST_08+2일,1.0,14.92,1.0,1.0,1.0,1.0,14.16,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1.0,56.25,1,1.0,37.81,18.49,1.0,1,1.0,22.0,20.18,1.0,49.52,16.63,4.95,4.99,3.8,3.85,2.42,1.0,6.04,31.67,1.0,3.65,17.99,5.17,1.0,5.93,1.0,1.08,3.72,1.48,4.92,1.25,4.47,12.54,1.15,7.84,1.0,4.91,1.2,3.86,1.0,1.0,1.0,1.0,3.08,7.68,6.79,12.37,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.22,4.97,1.0,1.0,1.68,4.69,3.4,1.0,22.2,1.42,1.1,1.58,4.41,1.0,1.0,29.87,24.37,1.63,4.47,6.67,3.26,4.44,2.69,4.62,1.13,4.61,1.63,3.87,1.63,5.31,1.0,24.76,1,1,1,1,1,1,1,1.0,1,1,29.02,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.81,1.0,53.01,69.17,17.66,1.0,3.49,1.0,1.0,7.07,1.0,1.0,14.42,1.0,91.62,1.0,5.31,1.0,1.0,1.0,8.23,1.0,1.0,1.0,1.0,1.0,1.0,14.62,1.0,1.0,1.0,1.0,1.0,1.0,3.44,1.0,34.42,20.82,41.64,21.91,25.56,26.86,14.36,281.71,62.06,64.29,95.05,21.12,52.57
TEST_08+3일,1.07,24.49,3.24,1.39,1.0,1.0,33.42,1.0,2.05,1,1.0,1,1.0,1.0,1.0,1.0,48.73,1,1.0,39.01,35.68,1.0,1,7.39,37.58,15.61,3.98,46.76,19.03,5.63,6.55,7.15,3.58,1.94,1.0,8.37,42.05,1.0,4.76,25.0,12.44,1.26,6.32,1.0,1.0,4.71,1.41,5.26,1.0,5.25,12.9,2.86,9.21,1.0,6.51,2.11,3.52,2.41,1.05,1.0,4.21,5.94,12.94,9.27,14.59,2.03,1.0,1.0,1.35,1.0,1.0,1.0,1.0,1.0,2.28,1.0,1,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.57,1.0,1.0,1.0,12.68,5.43,4.28,5.8,1.71,4.65,4.39,1.75,19.12,6.62,6.6,1.88,4.26,1.0,5.27,29.82,21.66,3.94,4.69,5.07,5.95,3.65,2.35,5.41,1.7,4.63,1.44,3.78,4.92,6.42,1.0,23.22,1,1,1,1,1,1,1,1.0,1,1,25.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.4,1.0,97.91,67.8,18.02,1.0,5.91,1.0,1.0,15.05,1.0,1.0,21.11,2.43,84.12,1.0,10.1,1.0,6.19,1.0,9.25,1.0,1.0,1.62,1.0,1.0,1.0,1.0,1.0,1.0,4.29,2.67,1.0,1.0,1.0,1.0,42.55,26.35,47.51,22.64,29.85,32.64,23.11,297.22,67.78,76.67,82.53,23.28,58.88
TEST_08+4일,1.0,25.98,1.0,1.0,1.0,1.0,29.21,1.0,1.73,1,1.0,1,1.0,1.0,1.0,1.0,61.48,1,1.0,45.86,29.41,1.0,1,1.0,33.75,17.86,3.09,60.49,17.44,5.59,5.8,5.83,3.31,1.97,1.0,6.96,33.2,1.0,4.47,22.17,11.38,1.0,5.71,1.53,1.0,4.49,1.42,5.2,1.02,4.83,11.02,2.31,8.15,1.02,5.68,1.7,3.85,1.62,1.0,1.0,4.12,4.9,11.11,7.9,12.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.77,1.0,1.0,1.0,10.07,4.59,3.37,4.74,1.0,4.5,1.88,1.0,20.19,5.71,4.97,1.33,5.83,1.0,31.01,32.34,22.7,3.27,4.01,4.37,5.86,2.44,1.45,4.15,1.0,3.56,1.0,3.13,4.64,4.95,1.0,28.23,1,1,1,1,1,1,1,1.0,1,1,37.53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.62,1.0,58.35,65.93,15.66,1.0,5.82,1.0,1.0,10.77,1.0,1.0,20.41,1.14,73.78,1.0,8.39,1.0,2.8,1.0,8.18,1.0,1.0,1.0,4.44,1.0,1.0,7.7,1.0,1.0,3.91,1.0,1.0,1.0,10.98,1.0,42.58,23.42,43.53,18.87,30.28,27.3,18.17,200.19,79.9,71.64,35.68,28.33,66.53
TEST_08+5일,1.0,38.44,1.0,1.0,1.0,1.0,28.02,1.0,1.43,1,1.0,1,1.0,1.0,1.0,1.0,65.51,1,1.0,53.35,28.4,1.0,1,2.53,30.83,14.96,4.45,48.8,13.4,5.01,5.02,5.02,2.35,1.16,1.0,5.48,32.61,1.0,3.74,16.46,6.84,1.0,5.31,1.0,1.0,3.3,1.0,4.4,1.0,3.73,9.19,1.23,7.1,1.0,4.93,1.0,3.08,1.0,1.0,1.0,3.17,4.17,6.52,5.81,8.71,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4,1.0,1,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.01,1.0,1.0,1.0,15.3,3.22,3.14,2.65,1.0,3.99,1.0,1.0,20.68,2.99,4.23,1.0,4.87,1.0,1.0,39.41,15.87,2.82,3.03,3.29,4.94,1.85,1.0,3.35,1.0,2.3,1.0,1.74,4.01,4.21,1.0,36.16,1,1,1,1,1,1,1,1.0,1,1,48.59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.69,1.0,85.89,98.31,15.81,1.0,6.32,1.0,1.0,9.65,1.0,1.0,14.82,2.7,63.28,1.0,8.19,1.0,3.23,1.0,8.22,1.0,1.0,1.0,4.76,2.77,1.0,10.42,1.0,1.0,3.39,1.0,1.0,1.0,2.02,1.0,28.9,18.87,35.56,18.34,27.48,29.85,18.53,167.18,53.55,65.65,79.87,24.79,55.91
TEST_08+6일,1.0,41.45,3.37,3.01,1.0,2.73,44.41,1.0,7.4,1,1.0,1,1.0,1.0,1.0,1.0,70.41,1,1.0,48.82,42.98,1.0,1,4.61,45.03,30.32,10.38,102.84,19.53,6.56,6.93,6.97,3.25,2.43,1.0,6.69,48.63,1.0,4.81,34.06,12.97,1.0,8.18,1.0,1.0,4.55,1.64,6.81,1.47,5.25,11.86,2.04,12.24,1.96,7.58,1.46,5.2,1.39,2.74,1.0,5.34,3.27,6.17,10.14,4.5,1.34,1.0,1.0,1.47,1.0,1.07,1.0,1.0,1.0,2.77,1.0,1,1.0,1,1.32,1.0,1.0,1.0,1.42,1.0,1.0,4.23,1.0,1.0,1.55,31.77,4.69,5.17,6.5,2.82,6.18,2.82,2.15,24.16,8.69,8.45,2.44,7.05,1.0,1.0,50.88,13.71,3.99,3.68,6.01,8.26,5.11,2.91,4.39,2.31,3.26,2.22,5.34,6.6,6.17,1.45,52.88,1,1,1,1,1,1,1,1.0,1,1,67.42,1.0,1.0,1.97,1.0,1.0,1.0,1.17,1.0,1.0,1.0,1.0,7.02,1.0,183.15,133.56,16.51,1.0,8.3,1.0,1.0,13.06,1.0,1.0,18.56,2.73,66.2,1.0,10.14,1.0,4.14,1.0,9.84,1.0,1.0,3.4,4.42,1.06,1.0,9.98,1.0,1.63,1.87,2.76,1.0,1.0,11.62,1.0,44.18,34.77,51.3,26.61,45.33,51.04,31.0,241.67,87.99,71.21,134.99,40.9,78.33
TEST_08+7일,7.57,1.0,7.35,7.01,1.26,1.0,28.87,1.0,4.71,1,3.6,1,1.0,1.0,1.0,1.0,32.71,1,1.0,27.12,27.83,1.0,1,1.0,27.05,1.79,5.17,62.11,25.38,9.06,8.3,8.86,4.65,2.81,1.0,11.06,74.64,1.0,7.25,42.68,25.95,3.19,7.06,1.01,2.06,6.93,2.23,6.67,1.47,6.55,11.93,4.44,10.56,1.56,8.86,3.9,5.87,4.56,3.07,1.0,11.11,9.95,17.09,12.69,16.05,2.73,1.0,2.28,4.82,1.0,3.18,3.12,1.12,1.37,6.3,1.0,1,2.57,1,3.19,1.0,1.22,1.91,2.64,2.33,1.0,4.62,1.0,3.61,4.83,1.2,6.19,7.95,13.54,1.47,4.41,2.67,1.0,15.46,16.04,9.11,1.98,9.48,1.0,143.89,1.0,33.33,6.89,6.56,4.75,7.71,3.45,2.62,6.68,1.14,3.75,1.5,3.18,7.95,6.8,1.0,1.0,1,1,1,1,1,1,1,1.0,1,1,1.0,2.53,2.26,6.31,1.7,1.0,1.0,8.24,1.0,1.0,3.83,1.0,6.99,1.0,50.3,38.7,17.64,1.0,10.72,1.0,1.0,15.51,1.0,1.0,23.4,4.08,1.0,1.0,12.12,1.0,8.83,2.27,12.47,1.0,1.0,5.47,5.42,4.32,1.0,5.99,1.0,2.4,19.69,15.3,1.09,1.0,1.0,1.0,61.6,40.24,60.28,25.28,37.92,52.72,40.64,469.58,72.25,87.22,161.74,23.52,86.48
TEST_09+1일,1.86,38.24,5.1,1.0,1.0,1.0,23.85,1.0,1.09,1,1.0,1,1.0,1.0,17.89,1.0,36.32,1,1.0,25.85,20.75,1.0,1,1.0,24.61,11.8,7.03,14.78,12.79,3.39,3.22,5.81,3.84,4.38,1.0,4.22,47.42,1.0,4.49,14.7,10.78,1.0,5.98,1.68,1.0,4.03,1.0,4.93,1.0,4.05,15.1,1.0,6.44,1.0,3.67,1.0,5.29,1.0,2.27,1.0,7.17,5.21,10.63,19.55,8.16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.96,1.0,1.0,1.0,5.58,2.76,5.83,7.99,1.0,1.0,1.0,1.0,29.09,3.74,1.97,1.0,5.64,1.0,70.05,30.16,28.45,4.38,2.19,1.0,3.3,1.0,1.0,1.0,1.0,1.0,5.52,1.0,3.58,1.0,1.0,19.03,1,1,1,1,1,1,1,1.0,1,1,45.96,1.0,1.0,1.11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.37,1.0,24.34,44.52,15.08,1.0,6.32,1.0,1.0,21.39,1.0,1.0,22.23,2.48,14.81,1.0,9.34,1.0,7.0,6.3,12.9,1.0,1.0,7.34,1.0,1.0,1.0,1.19,1.0,4.42,6.08,2.33,1.0,1.0,1.0,1.0,34.2,22.38,23.71,13.03,22.51,17.85,16.75,173.11,33.19,88.62,71.82,15.17,44.8
TEST_09+2일,1.0,27.83,2.19,1.0,1.0,1.0,25.88,1.0,1.0,1,1.0,1,1.0,1.0,11.66,1.0,35.21,1,1.0,17.25,23.57,1.0,1,1.0,19.5,21.03,2.78,21.14,13.34,5.38,4.41,3.71,4.38,4.16,1.0,6.39,32.82,1.0,3.25,13.1,7.7,1.0,6.53,5.05,1.26,2.95,1.13,6.24,1.0,5.26,16.01,1.77,9.72,1.0,4.82,1.0,5.43,1.98,4.08,1.0,4.89,4.71,7.71,11.55,9.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.07,1.0,1.0,1.0,1.0,4.13,1.0,4.79,2.28,3.82,1.0,1.0,25.94,1.0,2.87,3.26,6.76,1.0,8.02,41.08,24.31,1.0,1.0,2.0,2.05,3.32,1.0,3.79,1.23,2.83,4.85,1.32,1.33,2.29,1.0,11.1,1,1,1,1,1,1,1,1.0,1,1,28.36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.02,1.0,14.19,55.11,18.81,1.0,9.84,1.0,1.0,14.54,1.0,1.0,17.75,6.48,15.23,1.0,9.51,1.0,8.01,6.81,13.84,1.0,1.0,3.33,3.55,6.48,1.0,1.0,1.0,5.14,13.54,1.0,1.0,1.0,1.0,1.0,27.3,25.77,22.13,13.47,16.89,13.93,19.58,160.59,34.62,44.36,81.0,14.42,39.05
TEST_09+3일,2.58,36.9,6.63,1.0,1.0,1.0,22.99,1.0,1.0,1,1.0,1,1.0,1.27,16.39,1.0,21.04,1,1.0,8.98,19.23,1.0,1,4.44,20.34,21.9,10.74,19.1,15.9,6.56,6.38,7.55,5.06,5.04,1.0,6.17,36.69,1.0,5.69,23.3,10.91,1.68,7.48,4.93,1.0,5.13,1.0,7.1,1.0,5.26,18.03,2.08,9.69,1.0,6.29,1.0,7.56,2.51,3.13,1.0,7.11,6.97,12.3,14.77,10.74,1.0,1.0,1.0,1.26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.26,1.0,1.0,1.0,1.0,4.58,3.74,8.71,2.46,3.78,1.89,1.0,26.89,4.5,3.51,3.56,7.32,3.68,18.27,44.03,22.4,3.38,5.17,2.23,3.62,3.05,1.94,4.05,2.86,2.76,7.52,2.34,3.56,2.94,1.0,15.68,1,1,1,1,1,1,1,1.0,1,1,42.71,1.0,1.0,1.28,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,1.0,35.38,108.25,20.2,1.0,10.99,1.0,1.0,20.86,1.0,1.0,23.59,6.07,13.17,1.0,12.99,1.0,11.59,9.75,16.52,1.0,1.0,7.87,3.88,4.42,1.0,6.29,1.0,5.32,11.77,1.0,1.0,1.0,1.0,1.0,33.93,24.12,26.4,15.92,21.51,18.1,20.58,169.0,38.89,57.71,79.26,16.33,40.16
